id,category,question,grade,subject,concept_id,gold_chunk_id
Q1,concept_explanation,"What are equivalent fractions and how do we find them?",4,Math,M408,
Q2,prerequisite,"What do students need to know about fractions before learning decimals?",5,Math,M508,
Q3,example_request,"Give an example of a fraction as a part of a whole.",4,Math,M407,
Q4,misconception,"Why might a student think 1/8 is larger than 1/4?",4,Math,M409,
Q5,activity_resource,"How can fractions be shown using equal parts of a whole?",4,Math,M406,
Q6,grade_specific,"How are numbers up to 1000 written using place value?",3,Math,M302,
Q7,cross_concept,"How is multiplication the same as repeated addition?",3,Math,M307,
Q8,concept_explanation,"How do you do long division step by step?",5,Math,M503,
Q9,prerequisite,"What are factors and multiples of a number?",5,Math,M405,
Q10,concept_explanation,"How do you find the perimeter of a rectangle?",4,Math,M412,
Q11,concept_explanation,"What is the difference between the boundary of a shape and the space inside it?",4,Math,M412,
Q12,grade_specific,"How are fractions written as decimals?",5,Math,M508,
Q13,example_request,"What are the different types of angles?",5,Math,M411,
Q14,cross_concept,"How does place value help when adding two numbers with carrying?",3,Math,M304,
Q15,concept_explanation,"How do you read the minute hand on a clock?",3,Math,M315,
